SentenceId	Sentiment
8545	2
8546	2
8547	2
8548	2
8549	2
8550	2
8551	2
8552	2
8553	2
8554	2
8555	2
8556	2
8557	2
8558	2
8559	2
8560	2
8561	2
8562	2
8563	2
8564	2
8565	2
8566	2
8567	2
8568	2
8569	2
8570	2
8571	2
8572	2
8573	2
8574	2
8575	2
8576	2
8577	2
8578	2
8579	2
8580	2
8581	2
8582	2
8583	2
8584	2
8585	2
8586	2
8587	2
8588	2
8589	2
8590	2
8591	2
8592	2
8593	2
8594	2
8595	2
8596	2
8597	2
8598	2
8599	2
8600	2
8601	2
8602	2
8603	2
8604	2
8605	2
8606	2
8607	2
8608	2
8609	2
8610	2
8611	2
8612	2
8613	2
8614	2
8615	2
8616	2
8617	2
8618	2
8619	2
8620	2
8621	2
8622	2
8623	2
8624	2
8625	2
8626	2
8627	2
8628	2
8629	2
8630	2
8631	2
8632	2
8633	2
8634	2
8635	2
8636	2
8637	2
8638	2
8639	2
8640	2
8641	2
8642	2
8643	2
8644	2
8645	2
8646	2
8647	2
8648	2
8649	2
8650	2
8651	2
8652	2
8653	2
8654	2
8655	2
8656	2
8657	2
8658	2
8659	2
8660	2
8661	2
8662	2
8663	2
8664	2
8665	2
8666	2
8667	2
8668	2
8669	2
8670	2
8671	2
8672	2
8673	2
8674	2
8675	2
8676	2
8677	2
8678	2
8679	2
8680	2
8681	2
8682	2
8683	2
8684	2
8685	2
8686	2
8687	2
8688	2
8689	2
8690	2
8691	2
8692	2
8693	2
8694	2
8695	2
8696	2
8697	2
8698	2
8699	2
8700	2
8701	2
8702	2
8703	2
8704	2
8705	2
8706	2
8707	2
8708	2
8709	2
8710	2
8711	2
8712	2
8713	2
8714	2
8715	2
8716	2
8717	2
8718	2
8719	2
8720	2
8721	2
8722	2
8723	2
8724	2
8725	2
8726	2
8727	2
8728	2
8729	2
8730	2
8731	2
8732	2
8733	2
8734	2
8735	2
8736	2
8737	2
8738	2
8739	2
8740	2
8741	2
8742	2
8743	2
8744	2
8745	2
8746	2
8747	2
8748	2
8749	2
8750	2
8751	2
8752	2
8753	2
8754	2
8755	2
8756	2
8757	2
8758	2
8759	2
8760	2
8761	2
8762	2
8763	2
8764	2
8765	2
8766	2
8767	2
8768	2
8769	2
8770	2
8771	2
8772	2
8773	2
8774	2
8775	2
8776	2
8777	2
8778	2
8779	2
8780	2
8781	2
8782	2
8783	2
8784	2
8785	2
8786	2
8787	2
8788	2
8789	2
8790	2
8791	2
8792	2
8793	2
8794	2
8795	2
8796	2
8797	2
8798	2
8799	2
8800	2
8801	2
8802	2
8803	2
8804	2
8805	2
8806	2
8807	2
8808	2
8809	2
8810	2
8811	2
8812	2
8813	2
8814	2
8815	2
8816	2
8817	2
8818	2
8819	2
8820	2
8821	2
8822	2
8823	2
8824	2
8825	2
8826	2
8827	2
8828	2
8829	2
8830	2
8831	2
8832	2
8833	2
8834	2
8835	2
8836	2
8837	2
8838	2
8839	2
8840	2
8841	2
8842	2
8843	2
8844	2
8845	2
8846	2
8847	2
8848	2
8849	2
8850	2
8851	2
8852	2
8853	2
8854	2
8855	2
8856	2
8857	2
8858	2
8859	2
8860	2
8861	2
8862	2
8863	2
8864	2
8865	2
8866	2
8867	2
8868	2
8869	2
8870	2
8871	2
8872	2
8873	2
8874	2
8875	2
8876	2
8877	2
8878	2
8879	2
8880	2
8881	2
8882	2
8883	2
8884	2
8885	2
8886	2
8887	2
8888	2
8889	2
8890	2
8891	2
8892	2
8893	2
8894	2
8895	2
8896	2
8897	2
8898	2
8899	2
8900	2
8901	2
8902	2
8903	2
8904	2
8905	2
8906	2
8907	2
8908	2
8909	2
8910	2
8911	2
8912	2
8913	2
8914	2
8915	2
8916	2
8917	2
8918	2
8919	2
8920	2
8921	2
8922	2
8923	2
8924	2
8925	2
8926	2
8927	2
8928	2
8929	2
8930	2
8931	2
8932	2
8933	2
8934	2
8935	2
8936	2
8937	2
8938	2
8939	2
8940	2
8941	2
8942	2
8943	2
8944	2
